WORD,COUNT,POS,DEFINITION
Slide,5,"""n.""","""A sound which  by a gradual change in the position of the vocal organs passes imperceptibly into another sound."""
Slide,5,"""n.""","""Same as Guide bar  under Guide."""
Slide,5,"""n.""","""A slide valve."""
Slip,4,"""n.""","""To move along the surface of a thing without bounding  rolling or stepping; to slide; to glide."""
Slip,4,"""n.""","""To slide; to lose one's footing or one's hold; not to tread firmly; as  it is necessary to walk carefully lest the foot should slip."""
Slip,4,"""n.""","""To move or fly (out of place); to shoot; -- often with out  off etc.; as a bone may slip out of its place."""
Slip,4,"""n.""","""To depart  withdraw enter appear intrude or escape as if by sliding; to go or come in a quiet furtive manner; as some errors slipped into the work."""
Slip,4,"""n.""","""To err; to fall into error or fault."""
Slip,4,"""v. t.""","""To cause to move smoothly and quickly; to slide; to convey gently or secretly."""
Slip,4,"""v. t.""","""To omit; to loose by negligence."""
Slip,4,"""v. t.""","""To cut slips from; to cut; to take off; to make a slip or slips of; as  to slip a piece of cloth or paper."""
Slip,4,"""v. t.""","""To let loose in pursuit of game  as a greyhound."""
Slip,4,"""v. t.""","""To cause to slip or slide off  or out of place; as a horse slips his bridle; a dog slips his collar."""
Slip,4,"""v. t.""","""To bring forth (young) prematurely; to slink."""
Slip,4,"""n.""","""The act of slipping; as  a slip on the ice."""
Slip,4,"""n.""","""An unintentional error or fault; a false step."""
Slip,4,"""n.""","""A twig separated from the main stock; a cutting; a scion; hence  a descendant; as a slip from a vine."""
Slip,4,"""n.""","""A slender piece; a strip; as  a slip of paper."""
Slip,4,"""n.""","""A leash or string by which a dog is held; -- so called from its being made in such a manner as to slip  or become loose by relaxation of the hand."""
Slip,4,"""n.""","""An escape; a secret or unexpected desertion; as  to give one the slip."""
Slip,4,"""n.""","""A portion of the columns of a newspaper or other work struck off by itself; a proof from a column of type when set up and in the galley."""
Slip,4,"""n.""","""Any covering easily slipped on."""
Slip,4,"""n.""","""A loose garment worn by a woman."""
Slip,4,"""n.""","""A child's pinafore."""
Slip,4,"""n.""","""An outside covering or case; as  a pillow slip."""
Slip,4,"""n.""","""The slip or sheath of a sword  and the like."""
Slip,4,"""n.""","""A counterfeit piece of money  being brass covered with silver."""
Slip,4,"""n.""","""Matter found in troughs of grindstones after the grinding of edge tools."""
Slip,4,"""n.""","""Potter's clay in a very liquid state  used for the decoration of ceramic ware and also as a cement for handles and other applied parts."""
Slip,4,"""n.""","""A particular quantity of yarn."""
Slip,4,"""n.""","""An inclined plane on which a vessel is built  or upon which it is hauled for repair."""
Slip,4,"""n.""","""An opening or space for vessels to lie in  between wharves or in a dock; as Peck slip."""
Slip,4,"""n.""","""A narrow passage between buildings."""
Slip,4,"""n.""","""A long seat or narrow pew in churches  often without a door."""
Slip,4,"""n.""","""A dislocation of a lead  destroying continuity."""
Slip,4,"""n.""","""The motion of the center of resistance of the float of a paddle wheel  or the blade of an oar through the water horozontally or the difference between a vessel's actual speed and the speed which she would have if the propelling instrument acted upon a solid; also the velocity relatively to still water of the backward current of water produced by the propeller."""
Slip,4,"""n.""","""A fish  the sole."""
Slip,4,"""n.""","""A fielder stationed on the off side and to the rear of the batsman. There are usually two of them  called respectively short slip and long slip."""
#NAME?,#NAME?,"""pl. ""","""of Smithery"""
#NAME?,#NAME?,"""""","""A combining form or suffix from Gr. sw^ma (gen. sw`matos) the body; as in merosome  a body segment; cephalosome etc."""
#NAME?,#NAME?,"""a.""","""An adjective suffix having primarily the sense of like or same  and indicating a considerable degree of the thing or quality denoted in the first part of the compound; as in mettlesome full of mettle or spirit; gladsome full of gladness; winsome blithesome etc."""
Sound,5,"""n.""","""The air bladder of a fish; as  cod sounds are an esteemed article of food."""
Sound,5,"""n.""","""A cuttlefish."""
Sound,5,"""superl.""","""Whole; unbroken; unharmed; free from flaw  defect or decay; perfect of the kind; as sound timber; sound fruit; a sound tooth; a sound ship."""
Sound,5,"""superl.""","""Healthy; not diseased; not being in a morbid state; -- said of body or mind; as  a sound body; a sound constitution; a sound understanding."""
Sound,5,"""superl.""","""Firm; strong; safe."""
Sound,5,"""superl.""","""Free from error; correct; right; honest; true; faithful; orthodox; -- said of persons; as  a sound lawyer; a sound thinker."""
Sound,5,"""superl.""","""Founded in truth or right; supported by justice; not to be overthrown on refuted; not fallacious; as  sound argument or reasoning; a sound objection; sound doctrine; sound principles."""
Sound,5,"""superl.""","""heavy; laid on with force; as  a sound beating."""
Sound,5,"""superl.""","""Undisturbed; deep; profound; as  sound sleep."""
Sound,5,"""superl.""","""Founded in law; legal; valid; not defective; as  a sound title to land."""
Sound,5,"""adv.""","""Soundly."""
Sound,5,"""n.""","""A narrow passage of water  or a strait between the mainland and an island; also a strait connecting two seas or connecting a sea or lake with the ocean; as the Sound between the Baltic and the german Ocean; Long Island Sound."""
Sound,5,"""v. t.""","""To measure the depth of; to fathom; especially  to ascertain the depth of by means of a line and plummet."""
Sound,5,"""v. t.""","""Fig.: To ascertain  or try to ascertain the thoughts motives and purposes of (a person); to examine; to try; to test; to probe."""
Sound,5,"""v. t.""","""To explore  as the bladder or urethra with a sound; to examine with a sound; also to examine by auscultation or percussion; as to sound a patient."""
Sound,5,"""v. i.""","""To ascertain the depth of water with a sounding line or other device."""
Sound,5,"""n.""","""Any elongated instrument or probe  usually metallic by which cavities of the body are sounded or explored especially the bladder for stone or the urethra for a stricture."""
Sound,5,"""n.""","""The peceived object occasioned by the impulse or vibration of a material substance affecting the ear; a sensation or perception of the mind received through the ear  and produced by the impulse or vibration of the air or other medium with which the ear is in contact; the effect of an impression made on the organs of hearing by an impulse or vibration of the air caused by a collision of bodies or by other means; noise; report; as the sound of a drum; the sound of the human voice; a horrid sound; a charming sound; a sharp high or shrill sound."""
Sound,5,"""n.""","""The occasion of sound; the impulse or vibration which would occasion sound to a percipient if present with unimpaired; hence  the theory of vibrations in elastic media such cause sound; as a treatise on sound."""
Sound,5,"""n.""","""Noise without signification; empty noise; noise and nothing else."""
Sound,5,"""v. i.""","""To make a noise; to utter a voice; to make an impulse of the air that shall strike the organs of hearing with a perceptible effect."""
Sound,5,"""v. i.""","""To be conveyed in sound; to be spread or published; to convey intelligence by sound."""
Sound,5,"""v. i.""","""To make or convey a certain impression  or to have a certain import when heard; hence to seem; to appear; as this reproof sounds harsh; the story sounds like an invention."""
Sound,5,"""v. t.""","""To causse to make a noise; to play on; as  to sound a trumpet or a horn."""
Sound,5,"""v. t.""","""To cause to exit as a sound; as  to sound a note with the voice or on an instrument."""
Sound,5,"""v. t.""","""To order  direct indicate or proclain by a sound or sounds; to give a signal for by a certain sound; as to sound a retreat; to sound a parley."""
Sound,5,"""v. t.""","""To celebrate or honor by sounds; to cause to be reported; to publish or proclaim; as  to sound the praises of fame of a great man or a great exploit."""
Sound,5,"""v. t.""","""To examine the condition of (anything) by causing the same to emit sounds and noting their character; as  to sound a piece of timber; to sound a vase; to sound the lungs of a patient."""
Sound,5,"""v. t.""","""To signify; to import; to denote."""
Spring,6,"""v. i.""","""To leap; to bound; to jump."""
Spring,6,"""v. i.""","""To issue with speed and violence; to move with activity; to dart; to shoot."""
Spring,6,"""v. i.""","""To start or rise suddenly  as from a covert."""
Spring,6,"""v. i.""","""To fly back; as  a bow when bent springs back by its elastic power."""
Spring,6,"""v. i.""","""To bend from a straight direction or plane surface; to become warped; as  a piece of timber or a plank sometimes springs in seasoning."""
Spring,6,"""v. i.""","""To shoot up  out or forth; to come to the light; to begin to appear; to emerge; as a plant from its seed as streams from their source and the like; -often followed by up forth or out."""
Spring,6,"""v. i.""","""To issue or proceed  as from a parent or ancestor; to result as from a cause motive reason or principle."""
Spring,6,"""v. i.""","""To grow; to prosper."""
Spring,6,"""v. t.""","""To cause to spring up; to start or rouse  as game; to cause to rise from the earth or from a covert; as to spring a pheasant."""
Spring,6,"""v. t.""","""To produce or disclose suddenly or unexpectedly."""
Spring,6,"""v. t.""","""To cause to explode; as  to spring a mine."""
Spring,6,"""v. t.""","""To crack or split; to bend or strain so as to weaken; as  to spring a mast or a yard."""
Spring,6,"""v. t.""","""To cause to close suddenly  as the parts of a trap operated by a spring; as to spring a trap."""
Spring,6,"""v. t.""","""To bend by force  as something stiff or strong; to force or put by bending as a beam into its sockets and allowing it to straighten when in place; -- often with in out etc.; as to spring in a slat or a bar."""
Spring,6,"""v. t.""","""To pass over by leaping; as  to spring a fence."""
Spring,6,"""v. i.""","""A leap; a bound; a jump."""
Spring,6,"""v. i.""","""A flying back; the resilience of a body recovering its former state by elasticity; as  the spring of a bow."""
Spring,6,"""v. i.""","""Elastic power or force."""
Spring,6,"""v. i.""","""An elastic body of any kind  as steel India rubber tough wood or compressed air used for various mechanical purposes as receiving and imparting power diminishing concussion regulating motion measuring weight or other force."""
Spring,6,"""v. i.""","""Any source of supply; especially  the source from which a stream proceeds; as issue of water from the earth; a natural fountain."""
Spring,6,"""v. i.""","""Any active power; that by which action  or motion is produced or propagated; cause; origin; motive."""
Spring,6,"""v. i.""","""That which springs  or is originated from a source;"""
Spring,6,"""v. i.""","""A race; lineage."""
Spring,6,"""v. i.""","""A youth; a springal."""
Spring,6,"""v. i.""","""A shoot; a plant; a young tree; also  a grove of trees; woodland."""
Spring,6,"""v. i.""","""That which causes one to spring; specifically  a lively tune."""
Spring,6,"""v. i.""","""The season of the year when plants begin to vegetate and grow; the vernal season  usually comprehending the months of March April and May in the middle latitudes north of the equator."""
Spring,6,"""v. i.""","""The time of growth and progress; early portion; first stage."""
Spring,6,"""v. i.""","""A crack or fissure in a mast or yard  running obliquely or transversely."""
Spring,6,"""v. i.""","""A line led from a vessel's quarter to her cable so that by tightening or slacking it she can be made to lie in any desired position; a line led diagonally from the bow or stern of a vessel to some point upon the wharf to which she is moored."""
Square,6,"""n.""","""The corner  or angle of a figure."""
Square,6,"""n.""","""A parallelogram having four equal sides and four right angles."""
Square,6,"""n.""","""Hence  anything which is square or nearly so"""
Square,6,"""n.""","""A square piece or fragment."""
Square,6,"""n.""","""A pane of glass."""
Square,6,"""n.""","""A certain number of lines  forming a portion of a column nearly square; -- used chiefly in reckoning the prices of advertisements in newspapers."""
Square,6,"""n.""","""One hundred superficial feet."""
Square,6,"""n.""","""An area of four sides  generally with houses on each side; sometimes a solid block of houses; also an open place or area for public use as at the meeting or intersection of two or more streets."""
Square,6,"""n.""","""An instrument having at least one right angle and two or more straight edges  used to lay out or test square work. It is of several forms as the T square the carpenter's square the try-square. etc."""
Square,6,"""n.""","""Hence  a pattern or rule."""
Square,6,"""n.""","""The product of a number or quantity multiplied by itself; thus  64 is the square of 8 for 8 / 8 = 64; the square of a + b is a2 + 2ab + b2."""
Square,6,"""n.""","""Exact proportion; justness of workmanship and conduct; regularity; rule."""
Square,6,"""n.""","""A body of troops formed in a square  esp. one formed to resist a charge of cavalry; a squadron."""
Square,6,"""n.""","""Fig.: The relation of harmony  or exact agreement; equality; level."""
Square,6,"""n.""","""The position of planets distant ninety degrees from each other; a quadrate."""
Square,6,"""n.""","""The act of squaring  or quarreling; a quarrel."""
Square,6,"""n.""","""The front of a woman's dress over the bosom  usually worked or embroidered."""
Square,6,"""a.""","""Having four equal sides and four right angles; as  a square figure."""
Square,6,"""a.""","""Forming a right angle; as  a square corner."""
Square,6,"""a.""","""Having a shape broad for the height  with rectilineal and angular rather than curving outlines; as a man of a square frame."""
Square,6,"""a.""","""Exactly suitable or correspondent; true; just."""
Square,6,"""a.""","""Rendering equal justice; exact; fair; honest  as square dealing."""
Square,6,"""a.""","""Even; leaving no balance; as  to make or leave the accounts square."""
Square,6,"""a.""","""Leaving nothing; hearty; vigorous."""
Square,6,"""a.""","""At right angles with the mast or the keel  and parallel to the horizon; -- said of the yards of a square-rigged vessel when they are so braced."""
Square,6,"""n.""","""To form with four sides and four right angles."""
Square,6,"""n.""","""To form with right angles and straight lines  or flat surfaces; as to square mason's work."""
Square,6,"""n.""","""To compare with  or reduce to any given measure or standard."""
Square,6,"""n.""","""To adjust; to regulate; to mold; to shape; to fit; as  to square our actions by the opinions of others."""
Square,6,"""n.""","""To make even  so as leave no remainder of difference; to balance; as to square accounts."""
Square,6,"""n.""","""To multiply by itself; as  to square a number or a quantity."""
Square,6,"""n.""","""To hold a quartile position respecting."""
Square,6,"""n.""","""To place at right angles with the keel; as  to square the yards."""
Square,6,"""v. i.""","""To accord or agree exactly; to be consistent with; to conform or agree; to suit; to fit."""
Square,6,"""v. i.""","""To go to opposite sides; to take an attitude of offense or defense  or of defiance; to quarrel."""
Square,6,"""v. i.""","""To take a boxing attitude; -- often with up  sometimes with off."""
Stand,5,"""n.""","""To be at rest in an erect position; to be fixed in an upright or firm position"""
Stand,5,"""n.""","""To be supported on the feet  in an erect or nearly erect position; -- opposed to lie sit kneel etc."""
Stand,5,"""n.""","""To continue upright in a certain locality  as a tree fixed by the roots or a building resting on its foundation."""
Stand,5,"""n.""","""To occupy or hold a place; to have a situation; to be situated or located; as  Paris stands on the Seine."""
Stand,5,"""n.""","""To cease from progress; not to proceed; to stop; to pause; to halt; to remain stationary."""
Stand,5,"""n.""","""To remain without ruin or injury; to hold good against tendencies to impair or injure; to be permanent; to endure; to last; hence  to find endurance strength or resources."""
Stand,5,"""n.""","""To maintain one's ground; to be acquitted; not to fail or yield; to be safe."""
Stand,5,"""n.""","""To maintain an invincible or permanent attitude; to be fixed  steady or firm; to take a position in resistance or opposition."""
Stand,5,"""n.""","""To adhere to fixed principles; to maintain moral rectitude; to keep from falling into error or vice."""
Stand,5,"""n.""","""To have or maintain a position  order or rank; to be in a particular relation; as Christian charity or love stands first in the rank of gifts."""
Stand,5,"""n.""","""To be in some particular state; to have essence or being; to be; to consist."""
Stand,5,"""n.""","""To be consistent; to agree; to accord."""
Stand,5,"""n.""","""To hold a course at sea; as  to stand from the shore; to stand for the harbor."""
Stand,5,"""n.""","""To offer one's self  or to be offered as a candidate."""
Stand,5,"""n.""","""To stagnate; not to flow; to be motionless."""
Stand,5,"""n.""","""To measure when erect on the feet."""
Stand,5,"""n.""","""To be or remain as it is; to continue in force; to have efficacy or validity; to abide."""
Stand,5,"""n.""","""To appear in court."""
Stand,5,"""v. t.""","""To endure; to sustain; to bear; as  I can not stand the cold or the heat."""
Stand,5,"""v. t.""","""To resist  without yielding or receding; to withstand."""
Stand,5,"""v. t.""","""To abide by; to submit to; to suffer."""
Stand,5,"""v. t.""","""To set upright; to cause to stand; as  to stand a book on the shelf; to stand a man on his feet."""
Stand,5,"""v. t.""","""To be at the expense of; to pay for; as  to stand a treat."""
Stand,5,"""v. i.""","""The act of standing."""
Stand,5,"""v. i.""","""A halt or stop for the purpose of defense  resistance or opposition; as to come to or to make a stand."""
Stand,5,"""v. i.""","""A place or post where one stands; a place where one may stand while observing or waiting for something."""
Stand,5,"""v. i.""","""A station in a city or town where carriages or wagons stand for hire; as  a cab stand."""
Stand,5,"""v. i.""","""A raised platform or station where a race or other outdoor spectacle may be viewed; as  the judge's or the grand stand at a race course."""
Stand,5,"""v. i.""","""A small table; also  something on or in which anything may be laid hung or placed upright; as a hat stand; an umbrella stand; a music stand."""
Stand,5,"""v. i.""","""A place where a witness stands to testify in court."""
Stand,5,"""v. i.""","""The situation of a shop  store hotel etc.; as a good bad or convenient stand for business."""
Stand,5,"""v. i.""","""Rank; post; station; standing."""
Stand,5,"""v. i.""","""A state of perplexity or embarrassment; as  to be at a stand what to do."""
Stand,5,"""v. i.""","""A young tree  usually reserved when other trees are cut; also a tree growing or standing upon its own root in distinction from one produced from a scion set in a stock either of the same or another kind of tree."""
Stand,5,"""v. i.""","""A weight of from two hundred and fifty to three hundred pounds  -- used in weighing pitch."""
#NAME?,#NAME?,"""pl. ""","""of Stationary"""
#NAME?,#NAME?,"""""","""A suffix denoting the agent (originally a woman)  especially a person who does something with skill or as an occupation; as in spinster (originally a woman who spins) songster baxter (= bakester) youngster."""
#NAME?,#NAME?,"""pl. ""","""of Stillatory"""
Stock,5,"""n.""","""The stem  or main body of a tree or plant; the fixed strong firm part; the trunk."""
Stock,5,"""n.""","""The stem or branch in which a graft is inserted."""
Stock,5,"""n.""","""A block of wood; something fixed and solid; a pillar; a firm support; a post."""
Stock,5,"""n.""","""Hence  a person who is as dull and lifeless as a stock or post; one who has little sense."""
Stock,5,"""n.""","""The principal supporting part; the part in which others are inserted  or to which they are attached."""
Stock,5,"""n.""","""The wood to which the barrel  lock etc. of a musket or like firearm are secured; also a long rectangular piece of wood which is an important part of several forms of gun carriage."""
Stock,5,"""n.""","""The handle or contrivance by which bits are held in boring; a bitstock; a brace."""
Stock,5,"""n.""","""The block of wood or metal frame which constitutes the body of a plane  and in which the plane iron is fitted; a plane stock."""
Stock,5,"""n.""","""The wooden or iron crosspiece to which the shank of an anchor is attached. See Illust. of Anchor."""
Stock,5,"""n.""","""The support of the block in which an anvil is fixed  or of the anvil itself."""
Stock,5,"""n.""","""A handle or wrench forming a holder for the dies for cutting screws; a diestock."""
Stock,5,"""n.""","""The part of a tally formerly struck in the exchequer  which was delivered to the person who had lent the king money on account as the evidence of indebtedness. See Counterfoil."""
Stock,5,"""n.""","""The original progenitor; also  the race or line of a family; the progenitor of a family and his direct descendants; lineage; family."""
Stock,5,"""n.""","""Money or capital which an individual or a firm employs in business; fund; in the United States  the capital of a bank or other company in the form of transferable shares each of a certain amount; money funded in government securities called also the public funds; in the plural property consisting of shares in joint-stock companies or in the obligations of a government for its funded debt; -- so in the United States but in England the latter only are called stocks and the former shares."""
Stock,5,"""n.""","""Same as Stock account  below."""
Stock,5,"""n.""","""Supply provided; store; accumulation; especially  a merchant's or manufacturer's store of goods; as to lay in a stock of provisions."""
Stock,5,"""n.""","""Domestic animals or beasts collectively  used or raised on a farm; as a stock of cattle or of sheep etc.; -- called also live stock."""
Stock,5,"""n.""","""That portion of a pack of cards not distributed to the players at the beginning of certain games  as gleek etc. but which might be drawn from afterward as occasion required; a bank."""
Stock,5,"""n.""","""A thrust with a rapier; a stoccado."""
Stock,5,"""n.""","""A covering for the leg  or leg and foot; as upper stocks (breeches); nether stocks (stockings)."""
Stock,5,"""n.""","""A kind of stiff  wide band or cravat for the neck; as a silk stock."""
Stock,5,"""n.""","""A frame of timber  with holes in which the feet or the feet and hands of criminals were formerly confined by way of punishment."""
Stock,5,"""n.""","""The frame or timbers on which a ship rests while building."""
Stock,5,"""n.""","""Red and gray bricks  used for the exterior of walls and the front of buildings."""
Stock,5,"""n.""","""Any cruciferous plant of the genus Matthiola; as  common stock (Matthiola incana) (see Gilly-flower); ten-weeks stock (M. annua)."""
Stock,5,"""n.""","""An irregular metalliferous mass filling a large cavity in a rock formation  as a stock of lead ore deposited in limestone."""
Stock,5,"""n.""","""A race or variety in a species."""
Stock,5,"""n.""","""In tectology  an aggregate or colony of persons (see Person) as trees chains of salpae etc."""
Stock,5,"""n.""","""The beater of a fulling mill."""
Stock,5,"""n.""","""A liquid or jelly containing the juices and soluble parts of meat  and certain vegetables etc. extracted by cooking; -- used in making soup gravy etc."""
Stock,5,"""v. t.""","""To lay up; to put aside for future use; to store  as merchandise and the like."""
Stock,5,"""v. t.""","""To provide with material requisites; to store; to fill; to supply; as  to stock a warehouse that is to fill it with goods; to stock a farm that is to supply it with cattle and tools; to stock land that is to occupy it with a permanent growth especially of grass."""
Stock,5,"""v. t.""","""To suffer to retain milk for twenty-four hours or more previous to sale  as cows."""
Stock,5,"""v. t.""","""To put in the stocks."""
Stock,5,"""a.""","""Used or employed for constant service or application  as if constituting a portion of a stock or supply; standard; permanent; standing; as a stock actor; a stock play; a stock sermon."""
#NAME?,#NAME?,"""a.""","""See Stratographic."""
Strike,6,"""v. t.""","""To touch or hit with some force  either with the hand or with an instrument; to smite; to give a blow to either with the hand or with any instrument or missile."""
Strike,6,"""v. t.""","""To come in collision with; to strike against; as  a bullet struck him; the wave struck the boat amidships; the ship struck a reef."""
Strike,6,"""v. t.""","""To give  as a blow; to impel as with a blow; to give a force to; to dash; to cast."""
Strike,6,"""v. t.""","""To stamp or impress with a stroke; to coin; as  to strike coin from metal: to strike dollars at the mint."""
Strike,6,"""v. t.""","""To thrust in; to cause to enter or penetrate; to set in the earth; as  a tree strikes its roots deep."""
Strike,6,"""v. t.""","""To punish; to afflict; to smite."""
Strike,6,"""v. t.""","""To cause to sound by one or more beats; to indicate or notify by audible strokes; as  the clock strikes twelve; the drums strike up a march."""
Strike,6,"""v. t.""","""To lower; to let or take down; to remove; as  to strike sail; to strike a flag or an ensign as in token of surrender; to strike a yard or a topmast in a gale; to strike a tent; to strike the centering of an arch."""
Strike,6,"""v. t.""","""To make a sudden impression upon  as by a blow; to affect sensibly with some strong emotion; as to strike the mind with surprise; to strike one with wonder alarm dread or horror."""
Strike,6,"""v. t.""","""To affect in some particular manner by a sudden impression or impulse; as  the plan proposed strikes me favorably; to strike one dead or blind."""
Strike,6,"""v. t.""","""To cause or produce by a stroke  or suddenly as by a stroke; as to strike a light."""
Strike,6,"""v. t.""","""To cause to ignite; as  to strike a match."""
Strike,6,"""v. t.""","""To make and ratify; as  to strike a bargain."""
Strike,6,"""v. t.""","""To take forcibly or fraudulently; as  to strike money."""
Strike,6,"""v. t.""","""To level  as a measure of grain salt or the like by scraping off with a straight instrument what is above the level of the top."""
Strike,6,"""v. t.""","""To cut off  as a mortar joint even with the face of the wall or inward at a slight angle."""
Strike,6,"""v. t.""","""To hit upon  or light upon suddenly; as my eye struck a strange word; they soon struck the trail."""
Strike,6,"""v. t.""","""To borrow money of; to make a demand upon; as  he struck a friend for five dollars."""
Strike,6,"""v. t.""","""To lade into a cooler  as a liquor."""
Strike,6,"""v. t.""","""To stroke or pass lightly; to wave."""
Strike,6,"""v. t.""","""To advance; to cause to go forward; -- used only in past participle."""
Strike,6,"""v. i.""","""To move; to advance; to proceed; to take a course; as  to strike into the fields."""
Strike,6,"""v. i.""","""To deliver a quick blow or thrust; to give blows."""
Strike,6,"""v. i.""","""To hit; to collide; to dush; to clash; as  a hammer strikes against the bell of a clock."""
Strike,6,"""v. i.""","""To sound by percussion  with blows or as with blows; to be struck; as the clock strikes."""
Strike,6,"""v. i.""","""To make an attack; to aim a blow."""
Strike,6,"""v. i.""","""To touch; to act by appulse."""
Strike,6,"""v. i.""","""To run upon a rock or bank; to be stranded; as  the ship struck in the night."""
Strike,6,"""v. i.""","""To pass with a quick or strong effect; to dart; to penetrate."""
Strike,6,"""v. i.""","""To break forth; to commence suddenly; -- with into; as  to strike into reputation; to strike into a run."""
Strike,6,"""v. i.""","""To lower a flag  or colors in token of respect or to signify a surrender of a ship to an enemy."""
Strike,6,"""v. i.""","""To quit work in order to compel an increase  or prevent a reduction of wages."""
Strike,6,"""v. i.""","""To become attached to something; -- said of the spat of oysters."""
Strike,6,"""v. i.""","""To steal money."""
Strike,6,"""n.""","""The act of striking."""
Strike,6,"""n.""","""An instrument with a straight edge for leveling a measure of grain  salt and the like scraping off what is above the level of the top; a strickle."""
Strike,6,"""n.""","""A bushel; four pecks."""
Strike,6,"""n.""","""An old measure of four bushels."""
Strike,6,"""n.""","""Fullness of measure; hence  excellence of quality."""
Strike,6,"""n.""","""An iron pale or standard in a gate or fence."""
Strike,6,"""n.""","""The act of quitting work; specifically  such an act by a body of workmen done as a means of enforcing compliance with demands made on their employer."""
Strike,6,"""n.""","""A puddler's stirrer."""
Strike,6,"""n.""","""The horizontal direction of the outcropping edges of tilted rocks; or  the direction of a horizontal line supposed to be drawn on the surface of a tilted stratum. It is at right angles to the dip."""
Strike,6,"""n.""","""The extortion of money  or the attempt to extort money by threat of injury; blackmailing."""
#NAME?,#NAME?,"""pl. ""","""of Subvariety"""
#NAME?,#NAME?,"""pl. ""","""of Superintendency"""
Swell,5,"""v. i.""","""To grow larger; to dilate or extend the exterior surface or dimensions  by matter added within or by expansion of the inclosed substance; as the legs swell in dropsy; a bruised part swells; a bladder swells by inflation."""
Swell,5,"""v. i.""","""To increase in size or extent by any addition; to increase in volume or force; as  a river swells and overflows its banks; sounds swell or diminish."""
Swell,5,"""v. i.""","""To rise or be driven into waves or billows; to heave; as  in tempest the ocean swells into waves."""
Swell,5,"""v. i.""","""To be puffed up or bloated; as  to swell with pride."""
Swell,5,"""v. i.""","""To be inflated; to belly; as  the sails swell."""
Swell,5,"""v. i.""","""To be turgid  bombastic or extravagant; as swelling words; a swelling style."""
Swell,5,"""v. i.""","""To protuberate; to bulge out; as  a cask swells in the middle."""
Swell,5,"""v. i.""","""To be elated; to rise arrogantly."""
Swell,5,"""v. i.""","""To grow upon the view; to become larger; to expand."""
Swell,5,"""v. i.""","""To become larger in amount; as  many little debts added swell to a great amount."""
Swell,5,"""v. i.""","""To act in a pompous  ostentatious or arrogant manner; to strut; to look big."""
Swell,5,"""v. t.""","""To increase the size  bulk or dimensions of; to cause to rise dilate or increase; as rains and dissolving snow swell the rivers in spring; immigration swells the population."""
Swell,5,"""v. t.""","""To aggravate; to heighten."""
Swell,5,"""v. t.""","""To raise to arrogance; to puff up; to inflate; as  to be swelled with pride or haughtiness."""
Swell,5,"""v. t.""","""To augment gradually in force or loudness  as the sound of a note."""
Swell,5,"""n.""","""The act of swelling."""
Swell,5,"""n.""","""Gradual increase."""
Swell,5,"""n.""","""Increase or augmentation in bulk; protuberance."""
Swell,5,"""n.""","""Increase in height; elevation; rise."""
Swell,5,"""n.""","""Increase of force  intensity or volume of sound."""
Swell,5,"""n.""","""Increase of power in style  or of rhetorical force."""
Swell,5,"""n.""","""A gradual ascent  or rounded elevation of land; as an extensive plain abounding with little swells."""
Swell,5,"""n.""","""A wave  or billow; especially a succession of large waves; the roll of the sea after a storm; as a heavy swell sets into the harbor."""
Swell,5,"""n.""","""A gradual increase and decrease of the volume of sound; the crescendo and diminuendo combined; -- generally indicated by the sign."""
Swell,5,"""n.""","""A showy  dashing person; a dandy."""
Swell,5,"""a.""","""Having the characteristics of a person of rank and importance; showy; dandified; distinguished; as  a swell person; a swell neighborhood."""
Table,5,"""n.""","""A smooth  flat surface like the side of a board; a thin flat smooth piece of anything; a slab."""
Table,5,"""n.""","""A thin  flat piece of wood stone metal or other material on which anything is cut traced written or painted; a tablet"""
Table,5,"""n.""","""a memorandum book."""
Table,5,"""n.""","""Any smooth  flat surface upon which an inscription a drawing or the like may be produced."""
Table,5,"""n.""","""Hence  in a great variety of applications: A condensed statement which may be comprehended by the eye in a single view; a methodical or systematic synopsis; the presentation of many items or particulars in one group; a scheme; a schedule."""
Table,5,"""n.""","""A view of the contents of a work; a statement of the principal topics discussed; an index; a syllabus; a synopsis; as  a table of contents."""
Table,5,"""n.""","""A list of substances and their properties; especially  a list of the elementary substances with their atomic weights densities symbols etc."""
Table,5,"""n.""","""Any collection and arrangement in a condensed form of many particulars or values  for ready reference as of weights measures currency specific gravities etc.; also a series of numbers following some law and expressing particular values corresponding to certain other numbers on which they depend and by means of which they are taken out for use in computations; as tables of logarithms sines"
Table,5,"""n.""","""The arrangement or disposition of the lines which appear on the inside of the hand."""
Table,5,"""n.""","""An article of furniture  consisting of a flat slab board or the like having a smooth surface fixed horizontally on legs and used for a great variety of purposes as in eating writing or working."""
Table,5,"""n.""","""Hence  food placed on a table to be partaken of; fare; entertainment; as to set a good table."""
Table,5,"""n.""","""The company assembled round a table."""
Table,5,"""n.""","""One of the two  external and internal layers of compact bone separated by diploe in the walls of the cranium."""
Table,5,"""n.""","""A stringcourse which includes an offset; esp.  a band of stone or the like set where an offset is required so as to make it decorative. See Water table."""
Table,5,"""n.""","""The board on the opposite sides of which backgammon and draughts are played."""
Table,5,"""n.""","""One of the divisions of a backgammon board; as  to play into the right-hand table."""
Table,5,"""n.""","""The games of backgammon and of draughts."""
Table,5,"""n.""","""A circular plate of crown glass."""
Table,5,"""n.""","""The upper flat surface of a diamond or other precious stone  the sides of which are cut in angles."""
