DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
95574,Timon of Athens,26,4.3.105,ALCIBIADES,I Am Thy Friend And Pity Thee Dear Timon
95577,Timon of Athens,28,4.3.108,ALCIBIADES,Why Fare Thee Well
95578,Timon of Athens,28,4.3.109,ALCIBIADES,Here Is Some Gold For Thee
95580,Timon of Athens,30,4.3.111,ALCIBIADES,When I Have Laid Proud Athens On A Heap
95582,Timon of Athens,32,4.3.113,ALCIBIADES,Ay Timon And Have Cause
95585,Timon of Athens,34,4.3.116,ALCIBIADES,Why Me Timon
95610,Timon of Athens,36,4.3.141,ALCIBIADES,Hast Thou Gold Yet Ill Take The Gold Thou
95611,Timon of Athens,36,4.3.142,ALCIBIADES,Givest Me
95612,Timon of Athens,36,4.3.143,ALCIBIADES,Not All Thy Counsel
95653,Timon of Athens,47,4.3.184,ALCIBIADES,Strike Up The Drum Towards Athens Farewell Timon
95654,Timon of Athens,47,4.3.185,ALCIBIADES,If I Thrive Well Ill Visit Thee Again
95656,Timon of Athens,49,4.3.187,ALCIBIADES,I Never Did Thee Harm
95658,Timon of Athens,51,4.3.189,ALCIBIADES,Callst Thou That Harm
95661,Timon of Athens,53,4.3.192,ALCIBIADES,We But Offend Him Strike
95662,Timon of Athens,53,,ALCIBIADES,Drum Beats Exeunt Alcibiades Phrynia And Timandra
95687,Timon of Athens,55,4.3.215,APEMANTUS,I Was Directed Hither Men Report
95688,Timon of Athens,55,4.3.216,APEMANTUS,Thou Dost Affect My Manners And Dost Use Them
95691,Timon of Athens,57,4.3.219,APEMANTUS,This Is In Thee A Nature But Infected
95692,Timon of Athens,57,4.3.220,APEMANTUS,A Poor Unmanly Melancholy Sprung
95693,Timon of Athens,57,4.3.221,APEMANTUS,From Change Of Fortune Why This Spade This Place
95694,Timon of Athens,57,4.3.222,APEMANTUS,This Slavelike Habit And These Looks Of Care
95695,Timon of Athens,57,4.3.223,APEMANTUS,Thy Flatterers Yet Wear Silk Drink Wine Lie Soft
95696,Timon of Athens,57,4.3.224,APEMANTUS,Hug Their Diseased Perfumes And Have Forgot
95697,Timon of Athens,57,4.3.225,APEMANTUS,That Ever Timon Was Shame Not These Woods
95698,Timon of Athens,57,4.3.226,APEMANTUS,By Putting On The Cunning Of A Carper
95699,Timon of Athens,57,4.3.227,APEMANTUS,Be Thou A Flatterer Now And Seek To Thrive
95700,Timon of Athens,57,4.3.228,APEMANTUS,By That Which Has Undone Thee Hinge Thy Knee
95701,Timon of Athens,57,4.3.229,APEMANTUS,And Let His Very Breath Whom Thoult Observe
95702,Timon of Athens,57,4.3.230,APEMANTUS,Blow Off Thy Cap Praise His Most Vicious Strain
95703,Timon of Athens,57,4.3.231,APEMANTUS,And Call It Excellent Thou Wast Told Thus
95704,Timon of Athens,57,4.3.232,APEMANTUS,Thou Gavest Thine Ears Like Tapsters That Bid Welcome
95705,Timon of Athens,57,4.3.233,APEMANTUS,To Knaves And All Approachers Tis Most Just
95706,Timon of Athens,57,4.3.234,APEMANTUS,That Thou Turn Rascal Hadst Thou Wealth Again
95707,Timon of Athens,57,4.3.235,APEMANTUS,Rascals Should Have T Do Not Assume My Likeness
95709,Timon of Athens,59,4.3.237,APEMANTUS,Thou Hast Cast Away Thyself Being Like Thyself
95710,Timon of Athens,59,4.3.238,APEMANTUS,A Madman So Long Now A Fool What Thinkst
95711,Timon of Athens,59,4.3.239,APEMANTUS,That The Bleak Air Thy Boisterous Chamberlain
95712,Timon of Athens,59,4.3.240,APEMANTUS,Will Put Thy Shirt On Warm Will These Mossd Trees
95713,Timon of Athens,59,4.3.241,APEMANTUS,That Have Outlived The Eagle Page Thy Heels
95714,Timon of Athens,59,4.3.242,APEMANTUS,And Skip Where Thou Pointst Out Will The
95715,Timon of Athens,59,4.3.243,APEMANTUS,Cold Brook
95716,Timon of Athens,59,4.3.244,APEMANTUS,Candied With Ice Caudle Thy Morning Taste
95717,Timon of Athens,59,4.3.245,APEMANTUS,To Cure Thy Oernights Surfeit Call The Creatures
95718,Timon of Athens,59,4.3.246,APEMANTUS,Whose Naked Natures Live In An The Spite
95719,Timon of Athens,59,4.3.247,APEMANTUS,Of Wreakful Heaven Whose Bare Unhoused Trunks
95720,Timon of Athens,59,4.3.248,APEMANTUS,To The Conflicting Elements Exposed
95721,Timon of Athens,59,4.3.249,APEMANTUS,Answer Mere Nature Bid Them Flatter Thee
95722,Timon of Athens,59,4.3.250,APEMANTUS,O Thou Shalt Find
95724,Timon of Athens,61,4.3.252,APEMANTUS,I Love Thee Better Now Than Eer I Did
95726,Timon of Athens,63,4.3.254,APEMANTUS,Why
95728,Timon of Athens,65,4.3.256,APEMANTUS,I Flatter Not But Say Thou Art A Caitiff
95730,Timon of Athens,67,4.3.258,APEMANTUS,To Vex Thee
95733,Timon of Athens,69,4.3.261,APEMANTUS,Ay
95735,Timon of Athens,71,4.3.263,APEMANTUS,If Thou Didst Put This Sourcold Habit On
95736,Timon of Athens,71,4.3.264,APEMANTUS,To Castigate Thy Pride Twere Well But Thou
95737,Timon of Athens,71,4.3.265,APEMANTUS,Dost It Enforcedly Thouldst Courtier Be Again
95738,Timon of Athens,71,4.3.266,APEMANTUS,Wert Thou Not Beggar Willing Misery
95739,Timon of Athens,71,4.3.267,APEMANTUS,Outlives Encertain Pomp Is Crownd Before
95740,Timon of Athens,71,4.3.268,APEMANTUS,The One Is Filling Still Never Complete
95741,Timon of Athens,71,4.3.269,APEMANTUS,The Other At High Wish Best State Contentless
95742,Timon of Athens,71,4.3.270,APEMANTUS,Hath A Distracted And Most Wretched Being
95743,Timon of Athens,71,4.3.271,APEMANTUS,Worse Than The Worst Content
95744,Timon of Athens,71,4.3.272,APEMANTUS,Thou Shouldst Desire To Die Being Miserable
95773,Timon of Athens,73,4.3.301,APEMANTUS,Art Thou Proud Yet
95775,Timon of Athens,75,4.3.303,APEMANTUS,I That I Was
95776,Timon of Athens,75,4.3.304,APEMANTUS,No Prodigal
95783,Timon of Athens,77,4.3.310,APEMANTUS,Here I Will Mend Thy Feast
95784,Timon of Athens,77,,APEMANTUS,Offering Him A Root
95786,Timon of Athens,79,4.3.312,APEMANTUS,So I Shall Mend Mine Own By The Lack Of Thine
95789,Timon of Athens,81,4.3.315,APEMANTUS,What Wouldst Thou Have To Athens
95792,Timon of Athens,83,4.3.318,APEMANTUS,Here Is No Use For Gold
95795,Timon of Athens,85,4.3.321,APEMANTUS,Where Liest O Nights Timon
95798,Timon of Athens,87,4.3.324,APEMANTUS,Where My Stomach Finds Meat Or Rather Where I Eat
95799,Timon of Athens,87,4.3.325,APEMANTUS,It
95801,Timon of Athens,89,4.3.327,APEMANTUS,Where Wouldst Thou Send It
95803,Timon of Athens,91,4.3.329,APEMANTUS,The Middle Of Humanity Thou Never Knewest But The
95804,Timon of Athens,91,4.3.330,APEMANTUS,Extremity Of Both Ends When Thou Wast In Thy Gilt
95805,Timon of Athens,91,4.3.331,APEMANTUS,And Thy Perfume They Mocked Thee For Too Much
95806,Timon of Athens,91,4.3.332,APEMANTUS,Curiosity In Thy Rags Thou Knowest None But Art
95807,Timon of Athens,91,4.3.333,APEMANTUS,Despised For The Contrary Theres A Medlar For
95808,Timon of Athens,91,4.3.334,APEMANTUS,Thee Eat It
95810,Timon of Athens,93,4.3.336,APEMANTUS,Dost Hate A Medlar
95812,Timon of Athens,95,4.3.338,APEMANTUS,An Thou Hadst Hated Meddlers Sooner Thou Shouldst
95813,Timon of Athens,95,4.3.339,APEMANTUS,Have Loved Thyself Better Now What Man Didst Thou
95814,Timon of Athens,95,4.3.340,APEMANTUS,Ever Know Unthrift That Was Beloved After His Means
95817,Timon of Athens,97,4.3.343,APEMANTUS,Myself
95820,Timon of Athens,99,4.3.346,APEMANTUS,What Things In The World Canst Thou Nearest Compare
95821,Timon of Athens,99,4.3.347,APEMANTUS,To Thy Flatterers
95825,Timon of Athens,101,4.3.351,APEMANTUS,Give It The Beasts To Be Rid Of The Men
95828,Timon of Athens,103,4.3.354,APEMANTUS,Ay Timon
95850,Timon of Athens,105,4.3.376,APEMANTUS,If Thou Couldst Please Me With Speaking To Me Thou
95851,Timon of Athens,105,4.3.377,APEMANTUS,Mightst Have Hit Upon It Here The Commonwealth Of
95852,Timon of Athens,105,4.3.378,APEMANTUS,Athens Is Become A Forest Of Beasts
95854,Timon of Athens,107,4.3.380,APEMANTUS,Yonder Comes A Poet And A Painter The Plague Of
95855,Timon of Athens,107,4.3.381,APEMANTUS,Company Light Upon Thee I Will Fear To Catch It
95856,Timon of Athens,107,4.3.382,APEMANTUS,And Give Way When I Know Not What Else To Do Ill
95857,Timon of Athens,107,4.3.383,APEMANTUS,See Thee Again
95860,Timon of Athens,109,4.3.386,APEMANTUS,Thou Art The Cap Of All The Fools Alive
95862,Timon of Athens,111,4.3.388,APEMANTUS,A Plague On Thee Thou Art Too Bad To Curse
95864,Timon of Athens,113,4.3.390,APEMANTUS,There Is No Leprosy But What Thou Speakst
95867,Timon of Athens,115,4.3.393,APEMANTUS,I Would My Tongue Could Rot Them Off
95871,Timon of Athens,117,4.3.397,APEMANTUS,Would Thou Wouldst Burst
95876,Timon of Athens,119,4.3.401,APEMANTUS,Beast
95878,Timon of Athens,121,4.3.403,APEMANTUS,Toad
95900,Timon of Athens,123,4.3.424,APEMANTUS,Would Twere So
95901,Timon of Athens,123,4.3.425,APEMANTUS,But Not Till I Am Dead Ill Say Thoust Gold
95902,Timon of Athens,123,4.3.426,APEMANTUS,Thou Wilt Be Throngd To Shortly
95904,Timon of Athens,125,4.3.428,APEMANTUS,Ay
95906,Timon of Athens,127,4.3.430,APEMANTUS,Live And Love Thy Misery
95922,Timon of Athens,134,4.3.444,Banditti,Where
95925,Timon of Athens,137,4.3.447,Banditti,Save Thee Timon
95927,Timon of Athens,139,4.3.449,Banditti,Soldiers Not Thieves
95929,Timon of Athens,141,4.3.451,Banditti,We Are Not Thieves But Men That Much Do Want
96140,Timon of Athens,25,5.1.77,Both,What We Can Do Well Do To Do You Service
96156,Timon of Athens,31,5.1.93,Both,Beseech Your Honour
96157,Timon of Athens,31,5.1.94,Both,To Make It Known To Us
96159,Timon of Athens,33,5.1.96,Both,Most Thankfully My Lord
96161,Timon of Athens,35,5.1.98,Both,Doubt It Not Worthy Lord
96164,Timon of Athens,37,5.1.101,Both,Do We My Lord
96176,Timon of Athens,42,5.1.113,Both,Name Them My Lord Lets Know Them
96361,Timon of Athens,1,5.4.1,ALCIBIADES,Sound To This Coward And Lascivious Town
96362,Timon of Athens,1,5.4.2,ALCIBIADES,Our Terrible Approach
96363,Timon of Athens,1,,ALCIBIADES,A Parley Sounded
96364,Timon of Athens,1,,ALCIBIADES,Enter Senators On The Walls
96365,Timon of Athens,1,5.4.3,ALCIBIADES,Till Now You Have Gone On And Filld The Time
96366,Timon of Athens,1,5.4.4,ALCIBIADES,With All Licentious Measure Making Your Wills
96367,Timon of Athens,1,5.4.5,ALCIBIADES,The Scope Of Justice Till Now Myself And Such
96368,Timon of Athens,1,5.4.6,ALCIBIADES,As Slept Within The Shadow Of Your Power
96369,Timon of Athens,1,5.4.7,ALCIBIADES,Hav E Wanderd With Our Traversed Arms And Breathed
96370,Timon of Athens,1,5.4.8,ALCIBIADES,Our Sufferance Vainly Now The Time Is Flush
96371,Timon of Athens,1,5.4.9,ALCIBIADES,When Crouching Marrow In The Bearer Strong
96372,Timon of Athens,1,5.4.10,ALCIBIADES,Cries Of Itself No More Now Breathless Wrong
96373,Timon of Athens,1,5.4.11,ALCIBIADES,Shall Sit And Pant In Your Great Chairs Of Ease
96374,Timon of Athens,1,5.4.12,ALCIBIADES,And Pursy Insolence Shall Break His Wind
96375,Timon of Athens,1,5.4.13,ALCIBIADES,With Fear And Horrid Flight
96426,Timon of Athens,10,5.4.64,ALCIBIADES,Then Theres My Glove
96427,Timon of Athens,10,5.4.65,ALCIBIADES,Descend And Open Your Uncharged Ports
96428,Timon of Athens,10,5.4.66,ALCIBIADES,Those Enemies Of Timons And Mine Own
96429,Timon of Athens,10,5.4.67,ALCIBIADES,Whom You Yourselves Shall Set Out For Reproof
96430,Timon of Athens,10,5.4.68,ALCIBIADES,Fall And No More And To Atone Your Fears
96431,Timon of Athens,10,5.4.69,ALCIBIADES,With My More Noble Meaning Not A Man
96432,Timon of Athens,10,5.4.70,ALCIBIADES,Shall Pass His Quarter Or Offend The Stream
96433,Timon of Athens,10,5.4.71,ALCIBIADES,Of Regular Justice In Your Citys Bounds
96434,Timon of Athens,10,5.4.72,ALCIBIADES,But Shall Be Renderd To Your Public Laws
96435,Timon of Athens,10,5.4.73,ALCIBIADES,At Heaviest Answer
96436,Timon of Athens,11,5.4.74,Both,Tis Most Nobly Spoken
96437,Timon of Athens,12,5.4.75,ALCIBIADES,Descend And Keep Your Words
96438,Timon of Athens,12,,ALCIBIADES,The Senators Descend And Open The Gates
96439,Timon of Athens,12,,ALCIBIADES,Enter Soldier
96445,Timon of Athens,14,5.4.81,ALCIBIADES,Reads The Epitaph  Here Lies A
96446,Timon of Athens,14,5.4.82,ALCIBIADES,Wretched Corse Of Wretched Soul Bereft
96447,Timon of Athens,14,5.4.83,ALCIBIADES,Seek Not My Name A Plague Consume You Wicked
96448,Timon of Athens,14,5.4.84,ALCIBIADES,Caitiffs Left
96449,Timon of Athens,14,5.4.85,ALCIBIADES,Here Lie I Timon Who Alive All Living Men Did Hate
96450,Timon of Athens,14,5.4.86,ALCIBIADES,Pass By And Curse Thy Fill But Pass And Stay
96451,Timon of Athens,14,5.4.87,ALCIBIADES,Not Here Thy Gait
96452,Timon of Athens,14,5.4.88,ALCIBIADES,These Well Express In Thee Thy Latter Spirits
96453,Timon of Athens,14,5.4.89,ALCIBIADES,Though Thou Abhorrdst In Us Our Human Griefs
96454,Timon of Athens,14,5.4.90,ALCIBIADES,Scorndst Our Brains Flow And Those Our
96455,Timon of Athens,14,5.4.91,ALCIBIADES,Droplets Which
96456,Timon of Athens,14,5.4.92,ALCIBIADES,From Niggard Nature Fall Yet Rich Conceit
96457,Timon of Athens,14,5.4.93,ALCIBIADES,Taught Thee To Make Vast Neptune Weep For Aye
96458,Timon of Athens,14,5.4.94,ALCIBIADES,On Thy Low Grave On Faults Forgiven Dead
96459,Timon of Athens,14,5.4.95,ALCIBIADES,Is Noble Timon Of Whose Memory
96460,Timon of Athens,14,5.4.96,ALCIBIADES,Hereafter More Bring Me Into Your City
96461,Timon of Athens,14,5.4.97,ALCIBIADES,And I Will Use The Olive With My Sword
96462,Timon of Athens,14,5.4.98,ALCIBIADES,Make War Breed Peace Make Peace Stint War Make Each
96463,Timon of Athens,14,5.4.99,ALCIBIADES,Prescribe To Other As Each Others Leech
96464,Timon of Athens,14,5.4.100,ALCIBIADES,Let Our Drums Strike
96465,Timon of Athens,14,,ALCIBIADES,Exeunt
96466,Titus Andronicus,14,,ALCIBIADES,Act I
96467,Titus Andronicus,14,,ALCIBIADES,Scene I Rome Before The Capitol
96468,Titus Andronicus,14,,ALCIBIADES,The Tomb Of The Andronici Appearing The Tribunes  And Senators Aloft Enter Below From One Side  Saturninus And His Followers And From The Other Side Bassianus And His Followers With Drum And Colours
96477,Titus Andronicus,2,1.1.9,BASSIANUS,Romans Friends Followers Favorers Of My Right
96478,Titus Andronicus,2,1.1.10,BASSIANUS,If Ever Bassianus Caesars Son
96479,Titus Andronicus,2,1.1.11,BASSIANUS,Were Gracious In The Eyes Of Royal Rome
96480,Titus Andronicus,2,1.1.12,BASSIANUS,Keep Then This Passage To The Capitol
96481,Titus Andronicus,2,1.1.13,BASSIANUS,And Suffer Not Dishonour To Approach
96482,Titus Andronicus,2,1.1.14,BASSIANUS,The Imperial Seat To Virtue Consecrate
96483,Titus Andronicus,2,1.1.15,BASSIANUS,To Justice Continence And Nobility
96484,Titus Andronicus,2,1.1.16,BASSIANUS,But Let Desert In Pure Election Shine
96485,Titus Andronicus,2,1.1.17,BASSIANUS,And Romans Fight For Freedom In Your Choice
96486,Titus Andronicus,2,,BASSIANUS,Enter Marcus Andronicus Aloft With The Crown
96516,Titus Andronicus,5,1.1.47,BASSIANUS,Marcus Andronicus So I Do Ally
96517,Titus Andronicus,5,1.1.48,BASSIANUS,In Thy Uprightness And Integrity
96518,Titus Andronicus,5,1.1.49,BASSIANUS,And So I Love And Honour Thee And Thine
96519,Titus Andronicus,5,1.1.50,BASSIANUS,Thy Noble Brother Titus And His Sons
96520,Titus Andronicus,5,1.1.51,BASSIANUS,And Her To Whom My Thoughts Are Humbled All
96521,Titus Andronicus,5,1.1.52,BASSIANUS,Gracious Lavinia Romes Rich Ornament
96522,Titus Andronicus,5,1.1.53,BASSIANUS,That I Will Here Dismiss My Loving Friends
96523,Titus Andronicus,5,1.1.54,BASSIANUS,And To My Fortunes And The Peoples Favor
96524,Titus Andronicus,5,1.1.55,BASSIANUS,Commit My Cause In Balance To Be Weighd
96525,Titus Andronicus,5,,BASSIANUS,Exeunt The Followers Of Bassianus
96534,Titus Andronicus,7,1.1.63,BASSIANUS,Tribunes And Me A Poor Competitor
96535,Titus Andronicus,7,,BASSIANUS,Flourish Saturninus And Bassianus Go Up Into The Capitol
96536,Titus Andronicus,7,,BASSIANUS,Enter A Captain
96693,Titus Andronicus,32,1.1.213,BASSIANUS,Andronicus I Do Not Flatter Thee
96694,Titus Andronicus,32,1.1.214,BASSIANUS,But Honour Thee And Will Do Till I Die
96695,Titus Andronicus,32,1.1.215,BASSIANUS,My Faction If Thou Strengthen With Thy Friends
96696,Titus Andronicus,32,1.1.216,BASSIANUS,I Will Most Thankful Be And Thanks To Men
96697,Titus Andronicus,32,1.1.217,BASSIANUS,Of Noble Minds Is Honourable Meed
96760,Titus Andronicus,44,1.1.278,BASSIANUS,Lord Titus By Your Leave This Maid Is Mine
96761,Titus Andronicus,44,,BASSIANUS,Seizing Lavinia
96763,Titus Andronicus,46,1.1.280,BASSIANUS,Ay Noble Titus And Resolved Withal
96764,Titus Andronicus,46,1.1.281,BASSIANUS,To Do Myself This Reason And This Right
96771,Titus Andronicus,51,1.1.288,BASSIANUS,By Him That Justly May
96772,Titus Andronicus,51,1.1.289,BASSIANUS,Bear His Betrothd From All The World Away
96773,Titus Andronicus,51,,BASSIANUS,Exeunt Bassianus And Marcus With Lavinia
96890,Titus Andronicus,90,1.1.396,All,Kneeling  No Man Shed Tears For Noble Mutius
96891,Titus Andronicus,90,1.1.397,All,He Lives In Fame That Died In Virtues Cause
96903,Titus Andronicus,94,1.1.408,BASSIANUS,And You Of Yours My Lord I Say No More
96904,Titus Andronicus,94,1.1.409,BASSIANUS,Nor Wish No Less And So I Take My Leave
96907,Titus Andronicus,96,1.1.412,BASSIANUS,Rape Call You It My Lord To Seize My Own
96908,Titus Andronicus,96,1.1.413,BASSIANUS,My Truthbetrothed Love And Now My Wife
96909,Titus Andronicus,96,1.1.414,BASSIANUS,But Let The Laws Of Rome Determine All
96910,Titus Andronicus,96,1.1.415,BASSIANUS,Meanwhile I Am Possessd Of That Is Mine
96913,Titus Andronicus,98,1.1.418,BASSIANUS,My Lord What I Have Done As Best I May
96914,Titus Andronicus,98,1.1.419,BASSIANUS,Answer I Must And Shall Do With My Life
96915,Titus Andronicus,98,1.1.420,BASSIANUS,Only Thus Much I Give Your Grace To Know
96916,Titus Andronicus,98,1.1.421,BASSIANUS,By All The Duties That I Owe To Rome
96917,Titus Andronicus,98,1.1.422,BASSIANUS,This Noble Gentleman Lord Titus Here
96918,Titus Andronicus,98,1.1.423,BASSIANUS,Is In Opinion And In Honour Wrongd
96919,Titus Andronicus,98,1.1.424,BASSIANUS,That In The Rescue Of Lavinia
96920,Titus Andronicus,98,1.1.425,BASSIANUS,With His Own Hand Did Slay His Youngest Son
96921,Titus Andronicus,98,1.1.426,BASSIANUS,In Zeal To You And Highly Moved To Wrath
96922,Titus Andronicus,98,1.1.427,BASSIANUS,To Be Controlld In That He Frankly Gave
96923,Titus Andronicus,98,1.1.428,BASSIANUS,Receive Him Then To Favor Saturnine
96924,Titus Andronicus,98,1.1.429,BASSIANUS,That Hath Expressd Himself In All His Deeds
96925,Titus Andronicus,98,1.1.430,BASSIANUS,A Father And A Friend To Thee And Rome
97003,Titus Andronicus,1,2.1.1,AARON,Now Climbeth Tamora Olympus Top
97004,Titus Andronicus,1,2.1.2,AARON,Safe Out Of Fortunes Shot And Sits Aloft
97005,Titus Andronicus,1,2.1.3,AARON,Secure Of Thunders Crack Or Lightning Flash
97006,Titus Andronicus,1,2.1.4,AARON,Advanced Above Pale Envys Threatening Reach
97007,Titus Andronicus,1,2.1.5,AARON,As When The Golden Sun Salutes The Morn
97008,Titus Andronicus,1,2.1.6,AARON,And Having Gilt The Ocean With His Beams
97009,Titus Andronicus,1,2.1.7,AARON,Gallops The Zodiac In His Glistering Coach
97010,Titus Andronicus,1,2.1.8,AARON,And Overlooks The Highestpeering Hills
97011,Titus Andronicus,1,2.1.9,AARON,So Tamora
97012,Titus Andronicus,1,2.1.10,AARON,Upon Her Wit Doth Earthly Honour Wait
97013,Titus Andronicus,1,2.1.11,AARON,And Virtue Stoops And Trembles At Her Frown
97014,Titus Andronicus,1,2.1.12,AARON,Then Aaron Arm Thy Heart And Fit Thy Thoughts
97015,Titus Andronicus,1,2.1.13,AARON,To Mount Aloft With Thy Imperial Mistress
97016,Titus Andronicus,1,2.1.14,AARON,And Mount Her Pitch Whom Thou In Triumph Long
97017,Titus Andronicus,1,2.1.15,AARON,Hast Prisoner Held Fetterd In Amorous Chains
97018,Titus Andronicus,1,2.1.16,AARON,And Faster Bound To Aarons Charming Eyes
97019,Titus Andronicus,1,2.1.17,AARON,Than Is Prometheus Tied To Caucasus
97020,Titus Andronicus,1,2.1.18,AARON,Away With Slavish Weeds And Servile Thoughts
97021,Titus Andronicus,1,2.1.19,AARON,I Will Be Bright And Shine In Pearl And Gold
97022,Titus Andronicus,1,2.1.20,AARON,To Wait Upon This Newmade Empress
97023,Titus Andronicus,1,2.1.21,AARON,To Wait Said I To Wanton With This Queen
97024,Titus Andronicus,1,2.1.22,AARON,This Goddess This Semiramis This Nymph
97025,Titus Andronicus,1,2.1.23,AARON,This Siren That Will Charm Romes Saturnine
97026,Titus Andronicus,1,2.1.24,AARON,And See His Shipwreck And His Commonweals
97027,Titus Andronicus,1,2.1.25,AARON,Holloa What Storm Is This
97028,Titus Andronicus,1,,AARON,Enter Demetrius And Chiron Braving
97040,Titus Andronicus,4,2.1.37,AARON,Aside  Clubs Clubs These Lovers Will Not Keep
97041,Titus Andronicus,4,2.1.38,AARON,The Peace
97051,Titus Andronicus,8,2.1.47,AARON,Coming Forward  Why How Now Lords
97052,Titus Andronicus,8,2.1.48,AARON,So Near The Emperors Palace Dare You Draw
97053,Titus Andronicus,8,2.1.49,AARON,And Maintain Such A Quarrel Openly
97054,Titus Andronicus,8,2.1.50,AARON,Full Well I Wot The Ground Of All This Grudge
97055,Titus Andronicus,8,2.1.51,AARON,I Would Not For A Million Of Gold
97056,Titus Andronicus,8,2.1.52,AARON,The Cause Were Known To Them It Most Concerns
97057,Titus Andronicus,8,2.1.53,AARON,Nor Would Your Noble Mother For Much More
97058,Titus Andronicus,8,2.1.54,AARON,Be So Dishonourd In The Court Of Rome
97059,Titus Andronicus,8,2.1.55,AARON,For Shame Put Up
97067,Titus Andronicus,11,2.1.63,AARON,Away I Say
97068,Titus Andronicus,11,2.1.64,AARON,Now By The Gods That Warlike Goths Adore
97069,Titus Andronicus,11,2.1.65,AARON,This Petty Brabble Will Undo Us All
97070,Titus Andronicus,11,2.1.66,AARON,Why Lords And Think You Not How Dangerous
97071,Titus Andronicus,11,2.1.67,AARON,It Is To Jet Upon A Princes Right
97072,Titus Andronicus,11,2.1.68,AARON,What Is Lavinia Then Become So Loose
97073,Titus Andronicus,11,2.1.69,AARON,Or Bassianus So Degenerate
97074,Titus Andronicus,11,2.1.70,AARON,That For Her Love Such Quarrels May Be Broachd
97075,Titus Andronicus,11,2.1.71,AARON,Without Controlment Justice Or Revenge
97076,Titus Andronicus,11,2.1.72,AARON,Young Lords Beware And Should The Empress Know
97077,Titus Andronicus,11,2.1.73,AARON,This Discords Ground The Music Would Not Please
97082,Titus Andronicus,14,2.1.78,AARON,Why Are Ye Mad Or Know Ye Not In Rome
97083,Titus Andronicus,14,2.1.79,AARON,How Furious And Impatient They Be
97084,Titus Andronicus,14,2.1.80,AARON,And Cannot Brook Competitors In Love
97085,Titus Andronicus,14,2.1.81,AARON,I Tell You Lords You Do But Plot Your Deaths
97086,Titus Andronicus,14,2.1.82,AARON,By This Device
97089,Titus Andronicus,16,2.1.85,AARON,To Achieve Her How
97099,Titus Andronicus,18,2.1.95,AARON,Aside  Ay And As Good As Saturninus May
97104,Titus Andronicus,20,2.1.100,AARON,Why Then It Seems Some Certain Snatch Or So
97105,Titus Andronicus,20,2.1.101,AARON,Would Serve Your Turns
97108,Titus Andronicus,23,2.1.104,AARON,Would You Had Hit It Too
97109,Titus Andronicus,23,2.1.105,AARON,Then Should Not We Be Tired With This Ado
97110,Titus Andronicus,23,2.1.106,AARON,Why Hark Ye Hark Ye And Are You Such Fools
97111,Titus Andronicus,23,2.1.107,AARON,To Square For This Would It Offend You Then
97112,Titus Andronicus,23,2.1.108,AARON,That Both Should Speed
97115,Titus Andronicus,26,2.1.111,AARON,For Shame Be Friends And Join For That You Jar
97116,Titus Andronicus,26,2.1.112,AARON,Tis Policy And Stratagem Must Do
97117,Titus Andronicus,26,2.1.113,AARON,That You Affect And So Must You Resolve
97118,Titus Andronicus,26,2.1.114,AARON,That What You Cannot As You Would Achieve
97119,Titus Andronicus,26,2.1.115,AARON,You Must Perforce Accomplish As You May
97120,Titus Andronicus,26,2.1.116,AARON,Take This Of Me Lucrece Was Not More Chaste
97121,Titus Andronicus,26,2.1.117,AARON,Than This Lavinia Bassianus Love
97122,Titus Andronicus,26,2.1.118,AARON,A Speedier Course Than Lingering Languishment
97123,Titus Andronicus,26,2.1.119,AARON,Must We Pursue And I Have Found The Path
97124,Titus Andronicus,26,2.1.120,AARON,My Lords A Solemn Hunting Is In Hand
97125,Titus Andronicus,26,2.1.121,AARON,There Will The Lovely Roman Ladies Troop
97126,Titus Andronicus,26,2.1.122,AARON,The Forest Walks Are Wide And Spacious
97127,Titus Andronicus,26,2.1.123,AARON,And Many Unfrequented Plots There Are
97128,Titus Andronicus,26,2.1.124,AARON,Fitted By Kind For Rape And Villany
97129,Titus Andronicus,26,2.1.125,AARON,Single You Thither Then This Dainty Doe
97130,Titus Andronicus,26,2.1.126,AARON,And Strike Her Home By Force If Not By Words
97131,Titus Andronicus,26,2.1.127,AARON,This Way Or Not At All Stand You In Hope
97132,Titus Andronicus,26,2.1.128,AARON,Come Come Our Empress With Her Sacred Wit
97133,Titus Andronicus,26,2.1.129,AARON,To Villany And Vengeance Consecrate
97134,Titus Andronicus,26,2.1.130,AARON,Will We Acquaint With All That We Intend
97135,Titus Andronicus,26,2.1.131,AARON,And She Shall File Our Engines With Advice
97136,Titus Andronicus,26,2.1.132,AARON,That Will Not Suffer You To Square Yourselves
97137,Titus Andronicus,26,2.1.133,AARON,But To Your Wishes Height Advance You Both
97138,Titus Andronicus,26,2.1.134,AARON,The Emperors Court Is Like The House Of Fame
97139,Titus Andronicus,26,2.1.135,AARON,The Palace Full Of Tongues Of Eyes And Ears
97140,Titus Andronicus,26,2.1.136,AARON,The Woods Are Ruthless Dreadful Deaf And Dull
97141,Titus Andronicus,26,2.1.137,AARON,There Speak And Strike Brave Boys And Take
97142,Titus Andronicus,26,2.1.138,AARON,Your Turns
97143,Titus Andronicus,26,2.1.139,AARON,There Serve Your Lusts Shadowd From Heavens Eye
